id,click,prediction,predicted_label
11791973394041868580,0,0.2615908682346344,0
1311646223376755996,0,0.2077471762895584,0
12028866256146766932,0,0.19980880618095398,0
12117763135025897035,1,0.2011699080467224,0
11495672144783698937,0,0.11971762031316757,0
10325231235797981477,0,0.12544280290603638,0
11504119763793291319,0,0.20285356044769287,0
11275356674946957765,0,0.11905123293399811,0
12672720128443263180,0,0.12333083152770996,0
10527997669122992389,0,0.1277177929878235,0
12337065467855242091,0,0.12205980718135834,0
11573707361468385949,0,0.19671306014060974,0
12037111048554969692,0,0.21658125519752502,0
11400657115020533522,1,0.21665209531784058,0
12878385064631763573,0,0.11655763536691666,0
10802879965075427533,0,0.19980880618095398,0
10994733776098003429,0,0.1906544268131256,0
11288304925506777028,0,0.18339122831821442,0
13462311345933603318,0,0.12872716784477234,0
131239025216841468,1,0.159821018576622,0
12631808698730803119,1,0.19980880618095398,0
13275343207062814825,0,0.11655763536691666,0
11195077940016698681,0,0.14838942885398865,0
12259834947559112090,0,0.1362830102443695,0
1155198984360099960,0,0.15297579765319824,0
13323203407233209410,0,0.18233923614025116,0
10589922478160685755,0,0.16334781050682068,0
11484929766221811108,0,0.20285356044769287,0
10232691857176810099,0,0.19980880618095398,0
11864960166548521758,0,0.11971762031316757,0
12462075307074866102,0,0.12994204461574554,0
10703373916244264670,0,0.15785889327526093,0
11141430720022078180,0,0.12544280290603638,0
10538171647550095007,0,0.12544280290603638,0
10329358445818761858,0,0.21762359142303467,0
10804740105680408717,0,0.12195630371570587,0
10725237455063507110,0,0.19980880618095398,0
13587817181437410256,0,0.19980880618095398,0
12681428907125971734,0,0.19980880618095398,0
13313145075579352155,0,0.15802252292633057,0
1300047734147370668,0,0.14233846962451935,0
13690694118205075664,0,0.16325554251670837,0
1052450596957569284,0,0.19980880618095398,0
10596582955340802030,0,0.21561309695243835,0
12217450430215027668,0,0.12404797226190567,0
12696080200512053274,0,0.159821018576622,0
10378515905047931045,1,0.19616740942001343,0
10882128305222309812,1,0.1981031596660614,0
10592569243580649068,0,0.17418122291564941,0
12099508649434386453,0,0.12715202569961548,0
13256184859257431067,0,0.19671306014060974,0
1039101775448292465,0,0.14052867889404297,0
10055847505768130764,0,0.20285356044769287,0
11058818153081223919,0,0.26996666193008423,0
10522575777407519814,0,0.12101775407791138,0
13533133646333859448,0,0.19991235435009003,0
13026333074518360199,0,0.11980825662612915,0
13038733440438086154,1,0.12544280290603638,0
11545862882023768571,0,0.12195630371570587,0
10633410271387847329,0,0.1940401941537857,0
12761499421236215614,0,0.11998602747917175,0
10486609727813898891,0,0.13079947233200073,0
12087924806889290539,0,0.1940401941537857,0
12048803719987644838,1,0.17418122291564941,0
12584328831522088499,0,0.20135243237018585,0
10222469656977320463,0,0.159821018576622,0
13693946345447611801,0,0.12544280290603638,0
13350551697260340672,0,0.1389845907688141,0
12860782431905283929,0,0.11980825662612915,0
13697110117716227598,1,0.33601370453834534,0
13696515926450641688,0,0.1257680207490921,0
12450547392676119691,0,0.2105177342891693,0
10783547578772974290,0,0.19980880618095398,0
11562309244665955024,0,0.12195630371570587,0
11141366185171262835,1,0.19633221626281738,0
12810056011555296402,1,0.19128695130348206,0
10631078684235528762,1,0.35933467745780945,0
11315921295473622771,0,0.13328583538532257,0
10367888670180846447,0,0.19980880618095398,0
11516599123067958407,0,0.1296638399362564,0
11433909952833315811,0,0.18179389834403992,0
1293120394153359769,0,0.16334781050682068,0
11127563125672450313,0,0.13878163695335388,0
12813692379239927719,0,0.19980880618095398,0
12461388103693804852,0,0.29004430770874023,0
13482463084465850611,0,0.12544433772563934,0
1305447888615642755,0,0.11931171268224716,0
12806037457732190824,0,0.19599933922290802,0
11552416801564757653,0,0.2016296535730362,0
13002950797664058171,0,0.19128695130348206,0
11041518443570472111,0,0.14284056425094604,0
1294798395366103389,0,0.148477241396904,0
11171097372757032468,1,0.21309605240821838,0
11251497864662219130,0,0.21561309695243835,0
13420987943817177321,0,0.21823658049106598,0
12100763178848093358,0,0.12195630371570587,0
13555567627999636743,0,0.11931171268224716,0
102302914987634249,0,0.13878163695335388,0
13511370143694144572,1,0.1940401941537857,0
11393341852771842479,0,0.12101775407791138,0
10631938042822541716,0,0.14643819630146027,0
12646667824826978534,0,0.12325090169906616,0
1109469927539546551,1,0.20285356044769287,0
10362614386428694841,0,0.13276095688343048,0
12273170575357504530,0,0.12255465239286423,0
11182416546113550367,0,0.11655763536691666,0
12039752148598549656,0,0.19671306014060974,0
11413205873213099551,0,0.1453179568052292,0
1135093342968443383,0,0.17706437408924103,0
12246350897724894708,0,0.12385959178209305,0
11128720099471587175,0,0.12872716784477234,0
13752999973388018294,0,0.15484356880187988,0
1019625325829687134,0,0.12195630371570587,0
10224575842728310538,0,0.3250121772289276,0
11403643073955558737,1,0.21665209531784058,0
11487957781921233028,0,0.12544280290603638,0
10873694217871115735,0,0.2021310180425644,0
1161467882005124750,1,0.19671306014060974,0
12852305876691063224,1,0.1901201754808426,0
10114356935343890834,0,0.12101775407791138,0
12574077226778611917,0,0.1940430998802185,0
12410569724311202588,0,0.1549495905637741,0
12868325043035051239,1,0.2574346661567688,0
1060063249415015038,0,0.1940401941537857,0
11674644640843795081,0,0.12317546457052231,0
12038284426970911120,0,0.12280493974685669,0
12602860633110290875,0,0.21921320259571075,0
13701081387086881480,0,0.20366840064525604,0
13343297413453728287,0,0.19936855137348175,0
10736440276928396207,0,0.19980880618095398,0
13554453534743823836,0,0.12192629277706146,0
10992217964733213893,0,0.19671306014060974,0
13565222603679993075,0,0.14604292809963226,0
13457113588804722518,0,0.19936855137348175,0
11745222603093165787,0,0.11980825662612915,0
11985933937417965854,0,0.1309475600719452,0
12623807961379896123,0,0.11931171268224716,0
12379547516823164689,0,0.19671306014060974,0
11800443635173422852,0,0.14643819630146027,0
10572945485495204932,0,0.19980880618095398,0
10106334991022757743,0,0.159821018576622,0
11619228620760535665,0,0.12357381731271744,0
12250651341349942759,0,0.2711271643638611,0
11088080043807296638,1,0.25545573234558105,0
10480915094590032824,1,0.14930637180805206,0
12492226333577177164,0,0.12195630371570587,0
11901120502866586656,0,0.11655763536691666,0
12625851381917930277,0,0.20285356044769287,0
11118946036705985284,0,0.159821018576622,0
11713789115376116296,0,0.3018031418323517,0
13056794773360001714,0,0.33601370453834534,0
13784852923476445740,0,0.12872716784477234,0
134042630331665507,0,0.21153879165649414,0
11355593353911367575,0,0.15973198413848877,0
10741259143218145660,0,0.159821018576622,0
12593693165709129987,0,0.20285356044769287,0
13214634100339879310,0,0.20285356044769287,0
10678486306702776318,0,0.1906544268131256,0
12900479918838712996,0,0.12195630371570587,0
11529452251171373621,0,0.12101775407791138,0
11558499294466092522,0,0.20108234882354736,0
11777938451557019150,0,0.12357381731271744,0
11289408892212391894,1,0.18885158002376556,0
11576318287670638974,0,0.12544433772563934,0
11880614866850117103,0,0.15044455230236053,0
13523481164732853357,0,0.19980880618095398,0
12722696816558958218,0,0.159821018576622,0
10076402545668236030,1,0.32309940457344055,0
12599039465231423656,0,0.159821018576622,0
11305865248351103782,0,0.12872716784477234,0
11604089244541615579,0,0.12742896378040314,0
11370678402677961762,0,0.1460275948047638,0
10059270406479577606,0,0.19980880618095398,0
12936755125087090823,0,0.12333083152770996,0
11049128543789920145,0,0.12419657409191132,0
11980410434722810025,0,0.16531750559806824,0
10339186821920835320,0,0.21762359142303467,0
11684505289178904921,0,0.159821018576622,0
12464514679342282799,0,0.15484356880187988,0
13491900436082685615,0,0.19980880618095398,0
129678946956717645,0,0.2720169723033905,0
1135478521750171487,0,0.1549495905637741,0
12421523513258484494,0,0.19671306014060974,0
11406685814066141709,0,0.12519893050193787,0
1115883326471789526,0,0.14007163047790527,0
10776813373115299858,0,0.17418122291564941,0
12790482594038523076,0,0.12664610147476196,0
1116282087971960084,0,0.14052867889404297,0
10505429897820080187,0,0.11980825662612915,0
11902691780516316741,0,0.12357381731271744,0
12982886243320440107,0,0.12544433772563934,0
11828807851519353793,0,0.11998602747917175,0
12707986845291227470,0,0.12357381731271744,0
11121690841635640507,0,0.19980880618095398,0
13429886324444875918,1,0.15785889327526093,0
10435841125553886279,0,0.16104616224765778,0
11034107462302335283,0,0.159821018576622,0
12310712110678846943,0,0.19237196445465088,0
10376204297607051968,0,0.20108234882354736,0
1102929950440828792,0,0.17444008588790894,0
1019149248792635803,0,0.14007163047790527,0
12997217961072482643,0,0.15484356880187988,0
11114453551838686347,0,0.1277177929878235,0
12208386032526628232,0,0.19816620647907257,0
12593112605620464037,0,0.12544280290603638,0
12756905181641271350,0,0.15973198413848877,0
10557587791782123915,0,0.1446874439716339,0
11031954691646321717,0,0.12101775407791138,0
10236143560596968096,0,0.18113933503627777,0
13082420606247250079,0,0.19647115468978882,0
11707286605834000394,0,0.12842634320259094,0
13014976219755426808,0,0.12357381731271744,0
12913302697946236642,0,0.12333083152770996,0
12954792026275652529,0,0.1940401941537857,0
10699406103391502904,0,0.12195630371570587,0
10452900278067230895,0,0.12195630371570587,0
11461993389281481360,0,0.18523217737674713,0
12460702511667930006,1,0.19671306014060974,0
1206426116866308680,1,0.32309940457344055,0
11587882958213894220,0,0.1940401941537857,0
12156547448276117520,0,0.159821018576622,0
13640703019241102600,0,0.19671306014060974,0
10537752435311042874,0,0.12872716784477234,0
12027417827260659671,0,0.12872716784477234,0
12588385564562660595,0,0.20285356044769287,0
10786947352082986039,0,0.19980880618095398,0
10503027450897765134,0,0.19980880618095398,0
11673080737197930339,0,0.19980880618095398,0
13254920994005843491,0,0.12101775407791138,0
119723879869791837,0,0.19980880618095398,0
10570418480923757053,0,0.13160526752471924,0
13285263539289147342,0,0.12913550436496735,0
10885730017680675163,0,0.11855743080377579,0
1358284800178966245,0,0.15675395727157593,0
11543838883375447740,0,0.1569901704788208,0
1145444320600967587,0,0.12404797226190567,0
10943897710146180398,0,0.21823658049106598,0
12497131692514062769,0,0.1560402363538742,0
10855013000994601106,0,0.16484296321868896,0
11369297543394906108,0,0.21561309695243835,0
13149994015713837419,1,0.30639949440956116,0
10610011993372532179,0,0.15320847928524017,0
1271159190140902541,0,0.148477241396904,0
11062973819439047418,0,0.12195630371570587,0
10192090497930689452,0,0.1375255435705185,0
1105768648261560039,1,0.20285356044769287,0
11280774836714821420,0,0.12519893050193787,0
12308163295110302010,0,0.19647115468978882,0
13756714418386729740,0,0.16060367226600647,0
12110423044414264223,0,0.20285356044769287,0
12359868084540312331,1,0.18233923614025116,0
11749989614357521212,0,0.19980880618095398,0
10143032952281493045,0,0.16531750559806824,0
11724788143579658485,0,0.20108234882354736,0
11723852475409213068,0,0.12208979576826096,0
13256641563009018269,0,0.12195630371570587,0
11113674091681379021,0,0.1549495905637741,0
10748549440040056280,0,0.12404797226190567,0
11709745669085887608,0,0.20285356044769287,0
12643413712191171572,0,0.12872716784477234,0
12366760235176149372,0,0.15484356880187988,0
12150507517572782112,0,0.21658125519752502,0
13484679258349019596,0,0.17420372366905212,0
12053872563792513275,0,0.11971762031316757,0
10566042652229160104,0,0.16531750559806824,0
1051649508314027880,0,0.1904035061597824,0
11558202612602626544,0,0.19231131672859192,0
11419601570892196700,0,0.11655763536691666,0
13430005891000116122,0,0.15675395727157593,0
10757348210385077394,0,0.15484356880187988,0
1234356662597841722,0,0.26911571621894836,0
10838798705266981909,0,0.159821018576622,0
13356481866520692537,1,0.20285356044769287,0
10648600190715234235,0,0.13939453661441803,0
10574476280025354357,0,0.21762359142303467,0
1122467031317872371,0,0.1277177929878235,0
12007936995991394192,0,0.19936855137348175,0
12350911483558729276,0,0.13878163695335388,0
13152132147510746066,0,0.12195630371570587,0
13419445096610952042,0,0.14604292809963226,0
10554963200254061900,0,0.19671306014060974,0
13418454434467132937,0,0.11931171268224716,0
11296509250416291357,0,0.12544280290603638,0
11047193223892376480,0,0.19980880618095398,0
13135893512570595445,0,0.19936855137348175,0
13181373617707969244,0,0.19816620647907257,0
10094893951817312284,1,0.22099529206752777,0
13773276989133137710,0,0.12280493974685669,0
11892417732056061111,0,0.12544280290603638,0
12105082091893007388,0,0.18233923614025116,0
1057791815694931784,0,0.15484356880187988,0
1032269148785819926,0,0.13363255560398102,0
11744441861776904890,0,0.14253441989421844,0
12607027561863619405,0,0.25978395342826843,0
13712140490460314942,0,0.19647115468978882,0
11008289937098220787,0,0.1940401941537857,0
11674389944221064113,0,0.21561309695243835,0
11930320034843154553,0,0.12544280290603638,0
11420147993971648120,0,0.1525050550699234,0
12175661391962773787,0,0.20112846791744232,0
12953334568019943428,0,0.20108234882354736,0
13701487982471489221,0,0.12623301148414612,0
11372869573560224654,0,0.1676490753889084,0
11927972871366155716,0,0.12404797226190567,0
12668007017091413042,1,0.19647115468978882,0
13276333093645991619,0,0.21561309695243835,0
1126287108697208990,0,0.1362830102443695,0
1263991400423028540,0,0.2017342448234558,0
11050425480191323506,1,0.2733660340309143,0
10743070951218102885,0,0.12251271307468414,0
10745689375165959127,1,0.12257120013237,0
10102986385593158624,0,0.21658125519752502,0
10560546000217575836,0,0.2001589685678482,0
12819092382484131901,0,0.19980880618095398,0
11810765132463645760,0,0.12664610147476196,0
1093731709693926258,0,0.12101775407791138,0
10340680879468641529,0,0.19980880618095398,0
11624440587240649092,0,0.1261034905910492,0
11083674967106601008,0,0.1277177929878235,0
12121581136810816377,0,0.12101775407791138,0
13457715569487793379,0,0.19980880618095398,0
10643350611974427667,0,0.12667609751224518,0
10880599344119275130,0,0.19936855137348175,0
11964400746851348562,0,0.11980825662612915,0
10751314256395265093,0,0.11980825662612915,0
11486940154111667713,0,0.1940401941537857,0
13592621774523462343,0,0.11980825662612915,0
13648774362247098370,0,0.17222259938716888,0
12055683138750155680,0,0.15973198413848877,0
10509943555614981296,0,0.18113933503627777,0
11339921436886700789,0,0.19980880618095398,0
13573904172034152471,0,0.11980825662612915,0
13275163503594766311,1,0.156834214925766,0
1137725919947857818,0,0.11998602747917175,0
11657837265633719091,0,0.12715202569961548,0
12911834958586274963,0,0.18179389834403992,0
13135042560065324230,0,0.21561309695243835,0
10615218236299837251,0,0.19671306014060974,0
11706678014202536344,0,0.12195630371570587,0
11341613360923419987,0,0.23812885582447052,0
12522929972228453219,1,0.15044455230236053,0
11375129003164830805,0,0.21561309695243835,0
