id,click,prediction,predicted_label
11791973394041868580,0,0.4407828152179718,0
1311646223376755996,0,0.2627612054347992,0
12028866256146766932,0,0.22897489368915558,0
12117763135025897035,1,0.24225731194019318,0
11495672144783698937,0,0.021824121475219727,0
10325231235797981477,0,0.037203140556812286,0
11504119763793291319,0,0.25874847173690796,0
11275356674946957765,0,0.014012794010341167,0
12672720128443263180,0,0.022152690216898918,0
10527997669122992389,0,0.0494355745613575,0
12337065467855242091,0,0.027681831270456314,0
11573707361468385949,0,0.2081749588251114,0
12037111048554969692,0,0.3007252514362335,0
11400657115020533522,1,0.29652735590934753,0
12878385064631763573,0,0.019550317898392677,0
10802879965075427533,0,0.22648821771144867,0
10994733776098003429,0,0.20235510170459747,0
11288304925506777028,0,0.1899004578590393,0
13462311345933603318,0,0.03714177384972572,0
131239025216841468,1,0.1555243730545044,0
12631808698730803119,1,0.22897489368915558,0
13275343207062814825,0,0.021157074719667435,0
11195077940016698681,0,0.0852556973695755,0
12259834947559112090,0,0.06386687606573105,0
1155198984360099960,0,0.09872277081012726,0
13323203407233209410,0,0.1808781772851944,0
10589922478160685755,0,0.14974907040596008,0
11484929766221811108,0,0.24934528768062592,0
10232691857176810099,0,0.2292647361755371,0
11864960166548521758,0,0.022829772904515266,0
12462075307074866102,0,0.04557459428906441,0
10703373916244264670,0,0.1178908571600914,0
11141430720022078180,0,0.04698086529970169,0
10538171647550095007,0,0.046569615602493286,0
10329358445818761858,0,0.3099151849746704,0
10804740105680408717,0,0.029482455924153328,0
10725237455063507110,0,0.2292647361755371,0
13587817181437410256,0,0.2292647361755371,0
12681428907125971734,0,0.22897489368915558,0
13313145075579352155,0,0.13286933302879333,0
1300047734147370668,0,0.10412474721670151,0
13690694118205075664,0,0.14012664556503296,0
1052450596957569284,0,0.2292647361755371,0
10596582955340802030,0,0.2854861319065094,0
12217450430215027668,0,0.033132102340459824,0
12696080200512053274,0,0.1555243730545044,0
10378515905047931045,1,0.2395578771829605,0
10882128305222309812,1,0.22563141584396362,0
10592569243580649068,0,0.19241714477539062,0
12099508649434386453,0,0.039120499044656754,0
13256184859257431067,0,0.20844559371471405,0
1039101775448292465,0,0.08831784874200821,0
10055847505768130764,0,0.2570295035839081,0
11058818153081223919,0,0.42460277676582336,0
10522575777407519814,0,0.01772831752896309,0
13533133646333859448,0,0.25167128443717957,0
13026333074518360199,0,0.018333932384848595,0
13038733440438086154,1,0.04698086529970169,0
11545862882023768571,0,0.02678229659795761,0
10633410271387847329,0,0.20247361063957214,0
12761499421236215614,0,0.024402806535363197,0
10486609727813898891,0,0.04918486252427101,0
12087924806889290539,0,0.20618563890457153,0
12048803719987644838,1,0.18144427239894867,0
12584328831522088499,0,0.24603824317455292,0
10222469656977320463,0,0.1555243730545044,0
13693946345447611801,0,0.04698086529970169,0
13350551697260340672,0,0.082639180123806,0
12860782431905283929,0,0.015802105888724327,0
13697110117716227598,1,0.5863582491874695,1
13696515926450641688,0,0.034146033227443695,0
12450547392676119691,0,0.26923978328704834,0
10783547578772974290,0,0.2417372167110443,0
11562309244665955024,0,0.02678229659795761,0
11141366185171262835,1,0.24640819430351257,0
12810056011555296402,1,0.20362849533557892,0
10631078684235528762,1,0.6850241422653198,1
11315921295473622771,0,0.038327280431985855,0
10367888670180846447,0,0.22648821771144867,0
11516599123067958407,0,0.03556569665670395,0
11433909952833315811,0,0.18455664813518524,0
1293120394153359769,0,0.16325585544109344,0
11127563125672450313,0,0.0662856474518776,0
12813692379239927719,0,0.2417372167110443,0
12461388103693804852,0,0.4370638132095337,0
13482463084465850611,0,0.028324119746685028,0
1305447888615642755,0,0.017561910673975945,0
12806037457732190824,0,0.22441352903842926,0
11552416801564757653,0,0.24528035521507263,0
13002950797664058171,0,0.20362849533557892,0
11041518443570472111,0,0.10111787915229797,0
1294798395366103389,0,0.09532248228788376,0
11171097372757032468,1,0.2873096764087677,0
11251497864662219130,0,0.2890545427799225,0
13420987943817177321,0,0.2961779236793518,0
12100763178848093358,0,0.03026251308619976,0
13555567627999636743,0,0.016907984390854836,0
102302914987634249,0,0.0675683319568634,0
13511370143694144572,1,0.20618563890457153,0
11393341852771842479,0,0.01712752878665924,0
10631938042822541716,0,0.11715163290500641,0
12646667824826978534,0,0.021580040454864502,0
1109469927539546551,1,0.261842280626297,0
10362614386428694841,0,0.05890537053346634,0
12273170575357504530,0,0.02205277606844902,0
11182416546113550367,0,0.021157074719667435,0
12039752148598549656,0,0.21225367486476898,0
11413205873213099551,0,0.08209911733865738,0
1135093342968443383,0,0.19230863451957703,0
12246350897724894708,0,0.04679320380091667,0
11128720099471587175,0,0.03714177384972572,0
13752999973388018294,0,0.13056913018226624,0
1019625325829687134,0,0.029482455924153328,0
10224575842728310538,0,0.5354628562927246,1
11403643073955558737,1,0.29154476523399353,0
11487957781921233028,0,0.046569615602493286,0
10873694217871115735,0,0.23091092705726624,0
1161467882005124750,1,0.20848514139652252,0
12852305876691063224,1,0.1715167760848999,0
10114356935343890834,0,0.016493264585733414,0
12574077226778611917,0,0.2627612054347992,0
12410569724311202588,0,0.12793774902820587,0
12868325043035051239,1,0.40586036443710327,0
1060063249415015038,0,0.20618563890457153,0
11674644640843795081,0,0.034031324088573456,0
12038284426970911120,0,0.027338208630681038,0
12602860633110290875,0,0.30317574739456177,0
13701081387086881480,0,0.24720881879329681,0
13343297413453728287,0,0.23961690068244934,0
10736440276928396207,0,0.2417372167110443,0
13554453534743823836,0,0.030910663306713104,0
10992217964733213893,0,0.2081749588251114,0
13565222603679993075,0,0.09822492301464081,0
13457113588804722518,0,0.23824144899845123,0
11745222603093165787,0,0.018606679514050484,0
11985933937417965854,0,0.07279237359762192,0
12623807961379896123,0,0.016600757837295532,0
12379547516823164689,0,0.20848514139652252,0
11800443635173422852,0,0.08426598459482193,0
10572945485495204932,0,0.2417372167110443,0
10106334991022757743,0,0.1555243730545044,0
11619228620760535665,0,0.038192469626665115,0
12250651341349942759,0,0.40492212772369385,0
11088080043807296638,1,0.3932670056819916,0
10480915094590032824,1,0.09071920067071915,0
12492226333577177164,0,0.0272661279886961,0
11901120502866586656,0,0.020349347963929176,0
12625851381917930277,0,0.24934528768062592,0
11118946036705985284,0,0.1555243730545044,0
11713789115376116296,0,0.515155553817749,1
13056794773360001714,0,0.605032742023468,1
13784852923476445740,0,0.03714177384972572,0
134042630331665507,0,0.2790231704711914,0
11355593353911367575,0,0.1488204300403595,0
10741259143218145660,0,0.1555243730545044,0
12593693165709129987,0,0.2570295035839081,0
13214634100339879310,0,0.24934528768062592,0
10678486306702776318,0,0.20235510170459747,0
12900479918838712996,0,0.028694409877061844,0
11529452251171373621,0,0.017370454967021942,0
11558499294466092522,0,0.2509329617023468,0
11777938451557019150,0,0.038192469626665115,0
11289408892212391894,1,0.20813612639904022,0
11576318287670638974,0,0.03338838368654251,0
11880614866850117103,0,0.10670347511768341,0
13523481164732853357,0,0.22897489368915558,0
12722696816558958218,0,0.1555243730545044,0
10076402545668236030,1,0.5555040836334229,1
12599039465231423656,0,0.1555243730545044,0
11305865248351103782,0,0.03714177384972572,0
11604089244541615579,0,0.055957842618227005,0
11370678402677961762,0,0.09273727238178253,0
10059270406479577606,0,0.22648821771144867,0
12936755125087090823,0,0.023421624675393105,0
11049128543789920145,0,0.039776094257831573,0
11980410434722810025,0,0.18820840120315552,0
10339186821920835320,0,0.3051246702671051,0
11684505289178904921,0,0.1555243730545044,0
12464514679342282799,0,0.12769761681556702,0
13491900436082685615,0,0.2292647361755371,0
129678946956717645,0,0.428745836019516,0
1135478521750171487,0,0.11789174377918243,0
12421523513258484494,0,0.20844559371471405,0
11406685814066141709,0,0.03221692144870758,0
1115883326471789526,0,0.07669077068567276,0
10776813373115299858,0,0.19877387583255768,0
12790482594038523076,0,0.04450523480772972,0
1116282087971960084,0,0.07221567630767822,0
10505429897820080187,0,0.016531486064195633,0
11902691780516316741,0,0.038192469626665115,0
12982886243320440107,0,0.03123166784644127,0
11828807851519353793,0,0.023191167041659355,0
12707986845291227470,0,0.038192469626665115,0
11121690841635640507,0,0.2417372167110443,0
13429886324444875918,1,0.11695683002471924,0
10435841125553886279,0,0.12785208225250244,0
11034107462302335283,0,0.1555243730545044,0
12310712110678846943,0,0.2014881819486618,0
10376204297607051968,0,0.2509329617023468,0
1102929950440828792,0,0.19619086384773254,0
1019149248792635803,0,0.07379118353128433,0
12997217961072482643,0,0.1129169836640358,0
11114453551838686347,0,0.0494355745613575,0
12208386032526628232,0,0.2163769006729126,0
12593112605620464037,0,0.037203140556812286,0
12756905181641271350,0,0.11244170367717743,0
10557587791782123915,0,0.08394419401884079,0
11031954691646321717,0,0.016976531594991684,0
10236143560596968096,0,0.1977238953113556,0
13082420606247250079,0,0.2109435647726059,0
11707286605834000394,0,0.05701351910829544,0
13014976219755426808,0,0.038192469626665115,0
12913302697946236642,0,0.02335863746702671,0
12954792026275652529,0,0.20618563890457153,0
10699406103391502904,0,0.027175679802894592,0
10452900278067230895,0,0.0292774960398674,0
11461993389281481360,0,0.19474536180496216,0
12460702511667930006,1,0.21842488646507263,0
1206426116866308680,1,0.5575302243232727,1
11587882958213894220,0,0.2061617523431778,0
12156547448276117520,0,0.1555243730545044,0
13640703019241102600,0,0.2144058495759964,0
10537752435311042874,0,0.03714177384972572,0
12027417827260659671,0,0.03714177384972572,0
12588385564562660595,0,0.2555088698863983,0
10786947352082986039,0,0.22897489368915558,0
10503027450897765134,0,0.2417372167110443,0
11673080737197930339,0,0.2292647361755371,0
13254920994005843491,0,0.017428524792194366,0
119723879869791837,0,0.2292647361755371,0
10570418480923757053,0,0.04019152373075485,0
13285263539289147342,0,0.04302477091550827,0
10885730017680675163,0,0.018242279067635536,0
1358284800178966245,0,0.14434847235679626,0
11543838883375447740,0,0.12419506907463074,0
1145444320600967587,0,0.03729929402470589,0
10943897710146180398,0,0.3023899793624878,0
12497131692514062769,0,0.12699222564697266,0
10855013000994601106,0,0.15407070517539978,0
11369297543394906108,0,0.2907649278640747,0
13149994015713837419,1,0.5581527948379517,1
10610011993372532179,0,0.1128154918551445,0
1271159190140902541,0,0.09675145149230957,0
11062973819439047418,0,0.02744792401790619,0
10192090497930689452,0,0.060855474323034286,0
1105768648261560039,1,0.24934528768062592,0
11280774836714821420,0,0.030252382159233093,0
12308163295110302010,0,0.2109435647726059,0
13756714418386729740,0,0.1523887664079666,0
12110423044414264223,0,0.25874847173690796,0
12359868084540312331,1,0.1808781772851944,0
11749989614357521212,0,0.2292647361755371,0
10143032952281493045,0,0.17476080358028412,0
11724788143579658485,0,0.2509329617023468,0
11723852475409213068,0,0.023086944594979286,0
13256641563009018269,0,0.0292774960398674,0
11113674091681379021,0,0.11789174377918243,0
10748549440040056280,0,0.03162722289562225,0
11709745669085887608,0,0.2555088698863983,0
12643413712191171572,0,0.03552396968007088,0
12366760235176149372,0,0.12692512571811676,0
12150507517572782112,0,0.299659788608551,0
13484679258349019596,0,0.1834283471107483,0
12053872563792513275,0,0.02287597395479679,0
10566042652229160104,0,0.17476080358028412,0
1051649508314027880,0,0.24928028881549835,0
11558202612602626544,0,0.20398682355880737,0
11419601570892196700,0,0.019529083743691444,0
13430005891000116122,0,0.14688892662525177,0
10757348210385077394,0,0.11309774219989777,0
1234356662597841722,0,0.44257596135139465,0
10838798705266981909,0,0.1555243730545044,0
13356481866520692537,1,0.25874847173690796,0
10648600190715234235,0,0.08986881375312805,0
10574476280025354357,0,0.3031291365623474,0
1122467031317872371,0,0.0494355745613575,0
12007936995991394192,0,0.24155327677726746,0
12350911483558729276,0,0.06705133616924286,0
13152132147510746066,0,0.027175679802894592,0
13419445096610952042,0,0.10564104467630386,0
10554963200254061900,0,0.20848514139652252,0
13418454434467132937,0,0.02376488409936428,0
11296509250416291357,0,0.04698086529970169,0
11047193223892376480,0,0.22897489368915558,0
13135893512570595445,0,0.23766785860061646,0
13181373617707969244,0,0.2106093168258667,0
10094893951817312284,1,0.36918404698371887,0
13773276989133137710,0,0.02509663999080658,0
11892417732056061111,0,0.047239456325769424,0
12105082091893007388,0,0.1808781772851944,0
1057791815694931784,0,0.11063918471336365,0
1032269148785819926,0,0.07890451699495316,0
11744441861776904890,0,0.08110474795103073,0
12607027561863619405,0,0.4098966419696808,0
13712140490460314942,0,0.21271303296089172,0
11008289937098220787,0,0.2061617523431778,0
11674389944221064113,0,0.2890545427799225,0
11930320034843154553,0,0.04698086529970169,0
11420147993971648120,0,0.10210484266281128,0
12175661391962773787,0,0.2767607867717743,0
12953334568019943428,0,0.2509329617023468,0
13701487982471489221,0,0.03849038854241371,0
11372869573560224654,0,0.1569492369890213,0
11927972871366155716,0,0.03315123915672302,0
12668007017091413042,1,0.2106093168258667,0
13276333093645991619,0,0.2907649278640747,0
1126287108697208990,0,0.06757944822311401,0
1263991400423028540,0,0.24965910613536835,0
11050425480191323506,1,0.4282342195510864,0
10743070951218102885,0,0.03033982776105404,0
10745689375165959127,1,0.028212232515215874,0
10102986385593158624,0,0.31329575181007385,0
10560546000217575836,0,0.24672439694404602,0
12819092382484131901,0,0.2292647361755371,0
11810765132463645760,0,0.05303965136408806,0
1093731709693926258,0,0.016976531594991684,0
10340680879468641529,0,0.22897489368915558,0
11624440587240649092,0,0.03424595668911934,0
11083674967106601008,0,0.0494355745613575,0
12121581136810816377,0,0.017021620646119118,0
13457715569487793379,0,0.2292647361755371,0
10643350611974427667,0,0.035998791456222534,0
10880599344119275130,0,0.23766785860061646,0
11964400746851348562,0,0.015176656655967236,0
10751314256395265093,0,0.016539188101887703,0
11486940154111667713,0,0.20618563890457153,0
13592621774523462343,0,0.01637234166264534,0
13648774362247098370,0,0.19928213953971863,0
12055683138750155680,0,0.13741877675056458,0
10509943555614981296,0,0.19517607986927032,0
11339921436886700789,0,0.2292647361755371,0
13573904172034152471,0,0.016539188101887703,0
13275163503594766311,1,0.12846645712852478,0
1137725919947857818,0,0.025913171470165253,0
11657837265633719091,0,0.039120499044656754,0
12911834958586274963,0,0.18779096007347107,0
13135042560065324230,0,0.29027652740478516,0
10615218236299837251,0,0.2081749588251114,0
11706678014202536344,0,0.02678229659795761,0
11341613360923419987,0,0.38249096274375916,0
