id,click,prediction,predicted_label
11791973394041868580,0,0.4015291087712751,0
1311646223376755996,0,0.25575316960322086,0
12028866256146766932,0,0.21851946382043475,0
12117763135025897035,1,0.23209682487166372,0
11495672144783698937,0,0.020283637493952646,0
10325231235797981477,0,0.03847499834146558,0
11504119763793291319,0,0.2518991324344284,0
11275356674946957765,0,0.012600252466288583,0
12672720128443263180,0,0.024432370706980573,0
10527997669122992389,0,0.04956460698794554,0
12337065467855242091,0,0.029983478623124497,0
11573707361468385949,0,0.20356817249349368,0
12037111048554969692,0,0.28763427449230194,0
11400657115020533522,1,0.2917089013307879,0
12878385064631763573,0,0.018823404658294185,0
10802879965075427533,0,0.19666457331071444,0
10994733776098003429,0,0.18181458427994687,0
11288304925506777028,0,0.18846912563366186,0
13462311345933603318,0,0.03618318831661756,0
131239025216841468,1,0.16265704631291006,0
12631808698730803119,1,0.21851946382043475,0
13275343207062814825,0,0.020592447927631877,0
11195077940016698681,0,0.0790784816096935,0
12259834947559112090,0,0.062376703465762184,0
1155198984360099960,0,0.09133853817479401,0
13323203407233209410,0,0.189413667096374,0
10589922478160685755,0,0.14773543625281127,0
11484929766221811108,0,0.2381055923413953,0
10232691857176810099,0,0.22361184605926906,0
11864960166548521758,0,0.023277928524346406,0
12462075307074866102,0,0.03795994427053047,0
10703373916244264670,0,0.1264498277085613,0
11141430720022078180,0,0.045051908520885954,0
10538171647550095007,0,0.044795336722357186,0
10329358445818761858,0,0.30716934615077324,0
10804740105680408717,0,0.03002005364030087,0
10725237455063507110,0,0.22119485834618896,0
13587817181437410256,0,0.22119485834618896,0
12681428907125971734,0,0.21851946382043475,0
13313145075579352155,0,0.11385981913149765,0
1300047734147370668,0,0.1103001176073475,0
13690694118205075664,0,0.13616610746691632,0
1052450596957569284,0,0.2179068019938984,0
10596582955340802030,0,0.2822068415095029,0
12217450430215027668,0,0.03176986284944251,0
12696080200512053274,0,0.16265704631291006,0
10378515905047931045,1,0.23979877117967419,0
10882128305222309812,1,0.20795390099262942,0
10592569243580649068,0,0.18107117010581972,0
12099508649434386453,0,0.03747648818452213,0
13256184859257431067,0,0.2188223680870904,0
1039101775448292465,0,0.0850657445209338,0
10055847505768130764,0,0.2652464257635551,0
11058818153081223919,0,0.42184320742543846,0
10522575777407519814,0,0.01662439150776991,0
13533133646333859448,0,0.24157297019468305,0
13026333074518360199,0,0.012360146031722087,0
13038733440438086154,1,0.045051908520885954,0
11545862882023768571,0,0.03468376613316054,0
10633410271387847329,0,0.18265386922203025,0
12761499421236215614,0,0.024248491656305902,0
10486609727813898891,0,0.04922259473854545,0
12087924806889290539,0,0.20358596025377462,0
12048803719987644838,1,0.17959747998929254,0
12584328831522088499,0,0.2362520503982669,0
10222469656977320463,0,0.16265704631291006,0
13693946345447611801,0,0.045051908520885954,0
13350551697260340672,0,0.08470691944795197,0
12860782431905283929,0,0.011676359829160082,0
13697110117716227598,1,0.5993967039788176,1
13696515926450641688,0,0.036486673996651224,0
12450547392676119691,0,0.27324406053271794,0
10783547578772974290,0,0.2586422578439092,0
11562309244665955024,0,0.03468376613316054,0
11141366185171262835,1,0.23116536968013573,0
12810056011555296402,1,0.20272456096343783,0
10631078684235528762,1,0.693226826307022,1
11315921295473622771,0,0.03806192103086086,0
10367888670180846447,0,0.19666457331071444,0
11516599123067958407,0,0.03926084676376231,0
11433909952833315811,0,0.1675063943460621,0
1293120394153359769,0,0.16603536936215524,0
11127563125672450313,0,0.06745648058375024,0
12813692379239927719,0,0.2586422578439092,0
12461388103693804852,0,0.4111092561167794,0
13482463084465850611,0,0.03139979196945072,0
1305447888615642755,0,0.015062115154270668,0
12806037457732190824,0,0.2004015527056523,0
11552416801564757653,0,0.24075476714799038,0
13002950797664058171,0,0.20272456096343783,0
11041518443570472111,0,0.09999271452239494,0
1294798395366103389,0,0.09245611242717953,0
11171097372757032468,1,0.28596099916047163,0
11251497864662219130,0,0.28629283407302836,0
13420987943817177321,0,0.30085545481099923,0
12100763178848093358,0,0.030586969725855746,0
13555567627999636743,0,0.015343315300799043,0
102302914987634249,0,0.06401160030436491,0
13511370143694144572,1,0.20358596025377462,0
11393341852771842479,0,0.015579179863070192,0
10631938042822541716,0,0.12041983947132995,0
12646667824826978534,0,0.027656227495482594,0
1109469927539546551,1,0.2692752173378821,0
10362614386428694841,0,0.05632932098019546,0
12273170575357504530,0,0.02270573713676199,0
11182416546113550367,0,0.020592447927631877,0
12039752148598549656,0,0.20464456823914004,0
11413205873213099551,0,0.08539646551051698,0
1135093342968443383,0,0.18807759372664914,0
12246350897724894708,0,0.04142976526162417,0
11128720099471587175,0,0.03618318831661756,0
13752999973388018294,0,0.12672286984234638,0
1019625325829687134,0,0.03002005364030087,0
10224575842728310538,0,0.510777990821879,1
11403643073955558737,1,0.2868670558278261,0
11487957781921233028,0,0.044795336722357186,0
10873694217871115735,0,0.22479084105375524,0
1161467882005124750,1,0.18573889113194086,0
12852305876691063224,1,0.24400362932890066,0
10114356935343890834,0,0.017398608136260017,0
12574077226778611917,0,0.2481080854716346,0
12410569724311202588,0,0.11605652269208486,0
12868325043035051239,1,0.3982950199065026,0
1060063249415015038,0,0.20358596025377462,0
11674644640843795081,0,0.03233263749664017,0
12038284426970911120,0,0.02031159727501564,0
12602860633110290875,0,0.3053522642463691,0
13701081387086881480,0,0.23185705817593685,0
13343297413453728287,0,0.22543990881763856,0
10736440276928396207,0,0.2586422578439092,0
13554453534743823836,0,0.03577322820428018,0
10992217964733213893,0,0.2043637943618923,0
13565222603679993075,0,0.08728919806755936,0
13457113588804722518,0,0.21967504187726664,0
11745222603093165787,0,0.012565554064601197,0
11985933937417965854,0,0.0854797907258723,0
12623807961379896123,0,0.016021298908650405,0
12379547516823164689,0,0.18573889113194086,0
11800443635173422852,0,0.07883406388390399,0
10572945485495204932,0,0.2586422578439092,0
10106334991022757743,0,0.16265704631291006,0
11619228620760535665,0,0.03920011410027705,0
12250651341349942759,0,0.40647963412358984,0
11088080043807296638,1,0.3782200831206524,0
10480915094590032824,1,0.09089768440466685,0
12492226333577177164,0,0.030497923071838233,0
11901120502866586656,0,0.01875428141514507,0
12625851381917930277,0,0.2381055923413953,0
11118946036705985284,0,0.16265704631291006,0
11713789115376116296,0,0.4640444442155038,0
13056794773360001714,0,0.6379707419003412,1
13784852923476445740,0,0.03460282928740165,0
134042630331665507,0,0.24485304899206856,0
11355593353911367575,0,0.14418586051105314,0
10741259143218145660,0,0.16265704631291006,0
12593693165709129987,0,0.2652464257635551,0
13214634100339879310,0,0.2381055923413953,0
10678486306702776318,0,0.18181458427994687,0
12900479918838712996,0,0.03080087786744678,0
11529452251171373621,0,0.017282547580236073,0
11558499294466092522,0,0.2650974336154409,0
11777938451557019150,0,0.03920011410027705,0
11289408892212391894,1,0.2271739482198389,0
11576318287670638974,0,0.03579528186869254,0
11880614866850117103,0,0.10057360530756758,0
13523481164732853357,0,0.21851946382043475,0
12722696816558958218,0,0.16265704631291006,0
10076402545668236030,1,0.5798134643424672,1
12599039465231423656,0,0.16265704631291006,0
11305865248351103782,0,0.03618318831661756,0
11604089244541615579,0,0.057393102684660184,0
11370678402677961762,0,0.10572276320186588,0
10059270406479577606,0,0.19666457331071444,0
12936755125087090823,0,0.01957513810710679,0
11049128543789920145,0,0.03948492119213466,0
11980410434722810025,0,0.1945141926123533,0
10339186821920835320,0,0.30309160410902997,0
11684505289178904921,0,0.16265704631291006,0
12464514679342282799,0,0.12472343219729408,0
13491900436082685615,0,0.2179068019938984,0
129678946956717645,0,0.432244497425215,0
1135478521750171487,0,0.09159528868966285,0
12421523513258484494,0,0.20569381458637528,0
11406685814066141709,0,0.0342017170048686,0
1115883326471789526,0,0.0794958643947629,0
10776813373115299858,0,0.23010813122529927,0
12790482594038523076,0,0.04650721491227426,0
1116282087971960084,0,0.06775667671984616,0
10505429897820080187,0,0.009687216899465275,0
11902691780516316741,0,0.03920011410027705,0
12982886243320440107,0,0.03259329701098808,0
11828807851519353793,0,0.021912517549511755,0
12707986845291227470,0,0.03920011410027705,0
11121690841635640507,0,0.2586422578439092,0
13429886324444875918,1,0.12322324694035712,0
10435841125553886279,0,0.10756453052843895,0
11034107462302335283,0,0.16265704631291006,0
12310712110678846943,0,0.1975574840998503,0
10376204297607051968,0,0.2650974336154409,0
1102929950440828792,0,0.18953289893330902,0
1019149248792635803,0,0.06508841038894701,0
12997217961072482643,0,0.10657472794620527,0
11114453551838686347,0,0.04956460698794554,0
12208386032526628232,0,0.21272236832345043,0
12593112605620464037,0,0.03847499834146558,0
12756905181641271350,0,0.10038376871417987,0
10557587791782123915,0,0.08063690495990478,0
11031954691646321717,0,0.01696708214359397,0
10236143560596968096,0,0.16645818345108496,0
13082420606247250079,0,0.1974406836799361,0
11707286605834000394,0,0.0641986686698071,0
13014976219755426808,0,0.03920011410027705,0
12913302697946236642,0,0.025804241067439133,0
12954792026275652529,0,0.20358596025377462,0
10699406103391502904,0,0.030911717859047474,0
10452900278067230895,0,0.03177021782890991,0
11461993389281481360,0,0.175758243606993,0
12460702511667930006,1,0.22042103006192207,0
1206426116866308680,1,0.5826597392065789,1
11587882958213894220,0,0.2010056777138594,0
12156547448276117520,0,0.16265704631291006,0
13640703019241102600,0,0.20678349778726915,0
10537752435311042874,0,0.03618318831661756,0
12027417827260659671,0,0.03618318831661756,0
12588385564562660595,0,0.25741691713284304,0
10786947352082986039,0,0.21851946382043475,0
10503027450897765134,0,0.2586422578439092,0
11673080737197930339,0,0.22119485834618896,0
13254920994005843491,0,0.016527381181419085,0
119723879869791837,0,0.2179068019938984,0
10570418480923757053,0,0.04357404953322392,0
13285263539289147342,0,0.0387571037365279,0
10885730017680675163,0,0.017335542907395602,0
1358284800178966245,0,0.12405170546196918,0
11543838883375447740,0,0.11090681861709414,0
1145444320600967587,0,0.038717810599831155,0
10943897710146180398,0,0.30662133262895025,0
12497131692514062769,0,0.11620563724780116,0
10855013000994601106,0,0.12869483956928562,0
11369297543394906108,0,0.28911064581739787,0
13149994015713837419,1,0.5524246136917382,1
10610011993372532179,0,0.12150988001116965,0
1271159190140902541,0,0.10265051441667383,0
11062973819439047418,0,0.02888945943505472,0
10192090497930689452,0,0.059328137407173256,0
1105768648261560039,1,0.2381055923413953,0
11280774836714821420,0,0.03319507987092424,0
12308163295110302010,0,0.1974406836799361,0
13756714418386729740,0,0.1378516724995138,0
12110423044414264223,0,0.2518991324344284,0
12359868084540312331,1,0.189413667096374,0
11749989614357521212,0,0.22361184605926906,0
10143032952281493045,0,0.17047502181478014,0
11724788143579658485,0,0.2650974336154409,0
11723852475409213068,0,0.023999589616603974,0
13256641563009018269,0,0.031236548878537492,0
11113674091681379021,0,0.09159528868966285,0
10748549440040056280,0,0.03056055978669619,0
11709745669085887608,0,0.25741691713284304,0
12643413712191171572,0,0.03807713361377365,0
12366760235176149372,0,0.12108086453505934,0
12150507517572782112,0,0.3017177430499085,0
13484679258349019596,0,0.1736279327539101,0
12053872563792513275,0,0.022688721157141975,0
10566042652229160104,0,0.17047502181478014,0
1051649508314027880,0,0.2798495800441265,0
11558202612602626544,0,0.19688162426928488,0
11419601570892196700,0,0.017054533997926145,0
13430005891000116122,0,0.12740936968302072,0
10757348210385077394,0,0.1042699094477741,0
1234356662597841722,0,0.45269230754649653,0
10838798705266981909,0,0.16265704631291006,0
13356481866520692537,1,0.2518991324344284,0
10648600190715234235,0,0.08741207274752957,0
10574476280025354357,0,0.28073811980297747,0
1122467031317872371,0,0.04956460698794554,0
12007936995991394192,0,0.23434539554039732,0
12350911483558729276,0,0.06700370478847341,0
13152132147510746066,0,0.02957539094406098,0
13419445096610952042,0,0.0996139892170374,0
10554963200254061900,0,0.19201392648299942,0
13418454434467132937,0,0.02128495450626849,0
11296509250416291357,0,0.045051908520885954,0
11047193223892376480,0,0.21904979092397583,0
13135893512570595445,0,0.22800839165564687,0
13181373617707969244,0,0.18849347955718548,0
10094893951817312284,1,0.318231320890638,0
13773276989133137710,0,0.021462102140679295,0
11892417732056061111,0,0.04495258103636779,0
12105082091893007388,0,0.189413667096374,0
1057791815694931784,0,0.0978988918950022,0
1032269148785819926,0,0.07861305937059114,0
11744441861776904890,0,0.07134067283831359,0
12607027561863619405,0,0.3987514455685916,0
13712140490460314942,0,0.1982955986531498,0
11008289937098220787,0,0.2010056777138594,0
11674389944221064113,0,0.28559301872322174,0
11930320034843154553,0,0.045051908520885954,0
11420147993971648120,0,0.09666660862654079,0
12175661391962773787,0,0.23096867423280035,0
12953334568019943428,0,0.2650974336154409,0
13701487982471489221,0,0.033070408139181336,0
11372869573560224654,0,0.16248515726534787,0
11927972871366155716,0,0.032556147607438475,0
12668007017091413042,1,0.19789142065941068,0
13276333093645991619,0,0.28199070557299877,0
1126287108697208990,0,0.06395661952755413,0
1263991400423028540,0,0.24401792934556227,0
11050425480191323506,1,0.41729422701092,0
10743070951218102885,0,0.032546278586695926,0
10745689375165959127,1,0.027349940515582816,0
10102986385593158624,0,0.35460578034913626,0
10560546000217575836,0,0.31708754796130867,0
12819092382484131901,0,0.22246323569863435,0
11810765132463645760,0,0.05337485773915301,0
1093731709693926258,0,0.01696708214359397,0
10340680879468641529,0,0.21904979092397583,0
11624440587240649092,0,0.036844512711887704,0
11083674967106601008,0,0.04956460698794554,0
12121581136810816377,0,0.016074201119366586,0
13457715569487793379,0,0.22119485834618896,0
10643350611974427667,0,0.0378763609753653,0
10880599344119275130,0,0.22800839165564687,0
11964400746851348562,0,0.010630968609978602,0
10751314256395265093,0,0.010800477913830243,0
11486940154111667713,0,0.20358596025377462,0
13592621774523462343,0,0.01117225464032563,0
13648774362247098370,0,0.1972976939017694,0
12055683138750155680,0,0.14130063761242664,0
10509943555614981296,0,0.18461545736703017,0
11339921436886700789,0,0.22361184605926906,0
13573904172034152471,0,0.010800477913830243,0
13275163503594766311,1,0.12408422214293775,0
1137725919947857818,0,0.02664263314042548,0
11657837265633719091,0,0.03747648818452213,0
12911834958586274963,0,0.181518851301085,0
13135042560065324230,0,0.29914042287031245,0
10615218236299837251,0,0.2043637943618923,0
