id,click,prediction,predicted_label
10102521439679430329,0,0.09564334154129028,0
10102907151190114883,0,0.14313122630119324,0
10102986385593158624,0,0.4862138628959656,0
10103069726550265258,0,0.4747077524662018,0
1010319087027093002,0,0.06760820746421814,0
10103446340543224100,0,0.34756311774253845,0
10103483777107162465,0,0.08291233330965042,0
1010352137425269479,0,0.1278531402349472,0
10103584692626914339,0,0.08853282034397125,0
10103884778735903664,0,0.08585312217473984,0
10104093036001031713,0,0.26688697934150696,0
10104140388897962661,0,0.1956109255552292,0
10104343766552725142,0,0.09133100509643555,0
10104460464579471587,0,0.08612532913684845,0
10104855874323756157,0,0.22699221968650818,0
10105227063623044402,0,0.4283599853515625,0
10105237798479609971,0,0.35377585887908936,0
10105377957013719190,0,0.18236567080020905,0
10105482644810390314,0,0.364607036113739,0
10106016403705355495,0,0.32400667667388916,0
10106303710959693489,0,0.08250375837087631,0
10106307035449064508,0,0.06674302369356155,0
10106334991022757743,0,0.3055296540260315,0
10106376058682067188,1,0.10192333906888962,0
10106392126257413434,0,0.09590859711170197,0
10106670964093912089,0,0.24824154376983643,0
10106703104178231187,0,0.07942179590463638,0
10106976615471764708,0,0.12195319682359695,0
10107043173180072602,0,0.05171617120504379,0
10107348208937892828,0,0.08612532913684845,0
10107351941235757100,0,0.0802234560251236,0
10107590255822310152,1,0.3654390573501587,0
10107752498328213637,0,0.34393128752708435,0
10108201386809346603,0,0.11721643060445786,0
10108349237654002873,0,0.10647834092378616,0
10108728480128955287,0,0.3636499345302582,0
10109208441858126201,0,0.33458635210990906,0
10109261371621401185,0,0.44525855779647827,0
10109579036553026613,0,0.3055296540260315,0
10109714261398898437,0,0.10297347605228424,0
10109771835418683971,0,0.12664978206157684,0
10109813788029531030,0,0.19514471292495728,0
10109937740511302704,0,0.28136003017425537,0
10110186856963955444,0,0.36498111486434937,0
10110666802534689256,0,0.5803765058517456,1
10110928377036596212,0,0.03638672083616257,0
10110936865980881491,0,0.06805241107940674,0
10111072328905845724,1,0.32900238037109375,0
10111201056628787106,0,0.22769080102443695,0
10111288589983871709,0,0.05412125959992409,0
10111307440873312596,0,0.10450045764446259,0
10111357408880952958,0,0.13073228299617767,0
10111442509087241568,0,0.2739707827568054,0
10111547254599434646,0,0.31624940037727356,0
10111677472319826790,0,0.09362059086561203,0
1011176097779382460,0,0.43710801005363464,0
10112130803953878464,0,0.3281181752681732,0
10112142217893035330,0,0.07454536110162735,0
10112341409292853208,0,0.440167635679245,0
10112509060731735047,0,0.19118741154670715,0
10112628407724122582,0,0.18939146399497986,0
10112803933139959618,0,0.1769644320011139,0
10112938482071612408,0,0.3477534055709839,0
10113013390417456839,0,0.33521565794944763,0
10113017696929454385,0,0.0802234560251236,0
10113396227525492905,0,0.364607036113739,0
10113893956001460792,0,0.34393128752708435,0
10114148387310132213,1,0.4862138628959656,0
10114285913471648134,0,0.3194452226161957,0
10114356935343890834,0,0.11403889209032059,0
10114840026759699802,0,0.05060214176774025,0
10114915631687201852,0,0.20075055956840515,0
10115222079796605891,0,0.33170509338378906,0
10115613909960072314,0,0.15131695568561554,0
10115816068648083902,0,0.10912204533815384,0
10116242372072630280,0,0.08684523403644562,0
10116601120066113219,0,0.3549219071865082,0
1011677474197274670,0,0.326231449842453,0
10116821219957171205,0,0.37144938111305237,0
10116870859365812555,1,0.10824482142925262,0
10117022122790339061,0,0.1723969727754593,0
10117342207661118298,0,0.1951717734336853,0
10117342470730342756,0,0.08010537922382355,0
10117421597857620334,0,0.08097214996814728,0
10117809246920334230,0,0.32555338740348816,0
10117878937289431660,0,0.8379024863243103,1
10118006978814650142,1,0.8379024863243103,1
10118074970643574560,1,0.7690457701683044,1
10118108248094634897,0,0.08599400520324707,0
10118392556473792819,1,0.35377585887908936,0
10118727610417984386,0,0.0729207918047905,0
10118932495023547779,0,0.08010537922382355,0
10118955947843592341,0,0.1555568128824234,0
10119106562626871516,0,0.07076563686132431,0
10119346745566570633,0,0.11856240779161453,0
10119433020597891569,0,0.35170286893844604,0
10119590532359857404,0,0.37916380167007446,0
10119636269186060623,0,0.11628718674182892,0
1011999119708286152,0,0.08503159135580063,0
10120168535478093677,0,0.33908113837242126,0
10120187038265290874,0,0.06785433739423752,0
10120344572776041985,0,0.35480502247810364,0
10120492205170603392,0,0.4553224742412567,0
1012078634028758358,0,0.5243574976921082,1
10120797416172930241,0,0.07272779941558838,0
10120885136181880760,1,0.42898738384246826,0
10121064807906258760,0,0.0887051597237587,0
10121367997587519345,0,0.08585312217473984,0
10121368992363286889,1,0.18814164400100708,0
10121551135947238277,0,0.1081419438123703,0
10121702066611413057,0,0.33895614743232727,0
10121732727598672370,0,0.4862138628959656,0
10121910322538424175,1,0.3061889708042145,0
10122205264112345604,0,0.08952873200178146,0
10122469711405942669,1,0.09893512725830078,0
10122551075478051389,0,0.07877209782600403,0
10122581108227648779,0,0.0802234560251236,0
10122621355828959331,0,0.2951704263687134,0
10122858380439067010,0,0.22146853804588318,0
10122941287293562871,0,0.16617754101753235,0
10122983358226138784,0,0.2592044472694397,0
10123066808865005830,0,0.13009384274482727,0
10123382427926128027,0,0.0728306770324707,0
10123428952578184402,0,0.06131717935204506,0
10123545287760106572,0,0.32400667667388916,0
10123822425431285818,0,0.42088592052459717,0
10124335924312672176,0,0.06990377604961395,0
10124524729637319846,0,0.07812154293060303,0
10124744823558563460,1,0.16664788126945496,0
10124840084051576892,0,0.08503159135580063,0
10124972876043065268,0,0.44955411553382874,0
10125040393414945796,0,0.09500634670257568,0
10125105781166336616,0,0.11495978385210037,0
10125188241588819480,0,0.4049360454082489,0
10125268621554432594,0,0.06362146884202957,0
10125367016809360109,1,0.23394440114498138,0
10125602162287039028,1,0.3448590338230133,0
10125689503208131786,0,0.08585312217473984,0
10125704877480441024,0,0.3281181752681732,0
10125714249125640516,0,0.33456432819366455,0
10125717815736762201,0,0.18296538293361664,0
10126047026211981982,1,0.23071441054344177,0
10126124166210111515,0,0.09910467267036438,0
10126360463181229130,0,0.35377585887908936,0
10126421363795053080,0,0.32983916997909546,0
10126469365427356743,0,0.08857739716768265,0
10126700766105516056,0,0.3281181752681732,0
10127563018379393878,1,0.357314795255661,0
10127687941978178850,0,0.17907707393169403,0
10127692137265216204,0,0.33170509338378906,0
10127912219706910653,0,0.32400667667388916,0
10127913080329127702,0,0.39735743403434753,0
10127958265327008326,0,0.34393128752708435,0
10127966009735350749,0,0.3078882694244385,0
10128074284437077562,0,0.08493547141551971,0
10128162093061346380,0,0.3385644853115082,0
1012822335213602853,0,0.35377585887908936,0
10128788426922441966,0,0.20024344325065613,0
10129211392848369217,1,0.20485296845436096,0
10129219174558587928,0,0.16537997126579285,0
10129618535999,0,0.1372406780719757,0
10129644162305506183,0,0.06539228558540344,0
10129951076436338831,0,0.07466872036457062,0
10130000429924817791,0,0.07384227961301804,0
10130319911797197625,1,0.32555338740348816,0
1013043088274509563,0,0.33211007714271545,0
1013058164431908632,0,0.4712262749671936,0
10130891412796898123,0,0.34599652886390686,0
10130983366217166971,1,0.40943655371665955,0
10131172543855661645,0,0.16678659617900848,0
10131380271699869935,0,0.3832891583442688,0
10131837130163845409,0,0.34937259554862976,0
10132017209335634083,0,0.05306883156299591,0
10132113527886687814,1,0.21828007698059082,0
10132169308740266130,0,0.11230049282312393,0
10132638029131506871,0,0.36727288365364075,0
10132663533337885404,0,0.23235391080379486,0
10132728995929519353,1,0.36790913343429565,0
10132834931744096672,0,0.08952873200178146,0
10132878098641803854,1,0.35418540239334106,0
10133021195783333382,0,0.09500634670257568,0
10133292087070619628,0,0.14092260599136353,0
1013342686419635196,0,0.22146853804588318,0
10133643141638150536,0,0.1410275548696518,0
10133851062334181464,0,0.08328285813331604,0
10133925677356260728,0,0.08845801651477814,0
10134296836876681467,0,0.2575884163379669,0
1013433442574747949,0,0.32900238037109375,0
10134344587261777622,0,0.13394197821617126,0
1013496324536200784,0,0.36727288365364075,0
1013517106985809312,1,0.19302520155906677,0
10135246977599308933,0,0.38323384523391724,0
10135365494105101309,0,0.35377585887908936,0
10135395543053733282,0,0.35170286893844604,0
10135681791567966425,0,0.4712262749671936,0
10135897599368704427,0,0.2233559936285019,0
10135916564428156755,0,0.4231005311012268,0
10135918542889469085,0,0.5243574976921082,1
10136217872526285636,0,0.13647906482219696,0
10136256976171396203,0,0.08612532913684845,0
10136280042432953264,0,0.3385644853115082,0
10136403691187922281,0,0.2754483222961426,0
10137079612217175087,1,0.373542457818985,0
10137634582789803202,0,0.05536114051938057,0
10137670228934756374,0,0.20485296845436096,0
101380366497091987,0,0.4611884355545044,0
10138097045074696300,0,0.20359386503696442,0
10138901063947018707,0,0.2462562471628189,0
10138971793760607619,0,0.186197429895401,0
10139053470181084824,0,0.3516870439052582,0
10139225297452394749,0,0.350079745054245,0
10139436898007973717,0,0.10071495175361633,0
1013953893391268971,0,0.25859329104423523,0
10139618795685123033,0,0.15549148619174957,0
10139690833682526257,0,0.08612532913684845,0
10139896738924175022,0,0.10940539836883545,0
10139934079734936243,0,0.22045503556728363,0
10139947496713058506,0,0.0587361641228199,0
10140310111030031167,0,0.3055296540260315,0
10140871940872191105,0,0.0772535502910614,0
10141143722658327409,0,0.22915403544902802,0
10141236125813386441,0,0.22045503556728363,0
10141700251169191334,0,0.32634449005126953,0
10141761960519156863,1,0.449296236038208,0
10141764614837429735,0,0.03879384696483612,0
10141890359187789901,0,0.126844123005867,0
10141904117517922218,0,0.29597851634025574,0
10142247100296641074,0,0.1068897470831871,0
10142397583498794017,0,0.34937259554862976,0
10142874807805457665,0,0.34937259554862976,0
10142982556285077046,1,0.2748592495918274,0
10142990072573409617,1,0.6245485544204712,1
10143032952281493045,0,0.19965064525604248,0
10143081678994457971,0,0.350079745054245,0
1014310210960813230,0,0.18151754140853882,0
10143231993164241735,0,0.046184372156858444,0
10143429079702302906,0,0.30844637751579285,0
10143629145404859605,1,0.4439045488834381,0
1014374712914278706,1,0.40923604369163513,0
1014378786094226024,0,0.18195249140262604,0
10143794942884626285,0,0.21976906061172485,0
10144208455077612050,0,0.14686210453510284,0
10144234532939883394,0,0.1278531402349472,0
10144237922981002719,0,0.1833653301000595,0
10144255418352726624,0,0.3231109082698822,0
10144382725165960870,0,0.08952862024307251,0
10144616341351351694,0,0.08620267361402512,0
10145363939528945151,0,0.13946960866451263,0
1014536924003663488,0,0.0670102909207344,0
10145392768221877033,0,0.28368598222732544,0
10145509860624328773,0,0.08612532913684845,0
10145521437712389973,1,0.46108749508857727,0
10145657358791688714,0,0.08857739716768265,0
10145686281269413327,0,0.08585312217473984,0
10145694054315933408,0,0.5068730115890503,1
10145749626574112399,0,0.21490484476089478,0
10146492222738597377,0,0.08692692965269089,0
10146738198066982919,0,0.1143229678273201,0
10146900693461722071,0,0.38323384523391724,0
10146920757093442438,0,0.1143229678273201,0
10146975614607361967,1,0.33170509338378906,0
10147111723858028724,0,0.31518056988716125,0
10147295955130929004,0,0.20983314514160156,0
10147440622459008017,0,0.16703438758850098,0
1014760198630071116,0,0.07466872036457062,0
10147667297889935273,0,0.1944016069173813,0
10147827326163154231,0,0.0925048217177391,0
10148028077637725997,0,0.3294936418533325,0
10148085028748056437,0,0.31880372762680054,0
10148535778770399866,0,0.28228238224983215,0
101485556563910054,0,0.19298000633716583,0
1014858636707749369,0,0.0887051597237587,0
1014884623344227937,1,0.31102681159973145,0
10149003951289965712,0,0.3636499345302582,0
1014913121617304909,0,0.29492443799972534,0
10149319959764208754,0,0.08585312217473984,0
10149434885442785337,0,0.34937259554862976,0
10149548499561900085,0,0.14103379845619202,0
10150276988179384516,0,0.3089449405670166,0
10150409119703697746,0,0.3654390573501587,0
1015047615563689639,0,0.20532335340976715,0
10150609889953371862,0,0.1479499489068985,0
10150659279117488311,0,0.3045922815799713,0
10150786649999202350,0,0.08886329084634781,0
10150852364154437617,0,0.2111322581768036,0
10151048992448697632,0,0.21597689390182495,0
10151643385037333377,0,0.07384227961301804,0
10152009500226395775,1,0.3281181752681732,0
10152261441594706118,0,0.34638988971710205,0
10152326888394335841,0,0.34599652886390686,0
10152396750502785521,0,0.3207467198371887,0
10152541409315645303,0,0.14293961226940155,0
10152590713691199257,1,0.4146288335323334,0
10152687724579484132,0,0.21018706262111664,0
10152751289754376865,0,0.42794910073280334,0
10152818859672189787,0,0.023333681747317314,0
10153084387290474346,0,0.3742116391658783,0
10153448000164134470,0,0.34599652886390686,0
1015349594139111863,0,0.3386937081813812,0
10153527789139943175,0,0.3385644853115082,0
10153790804756151452,0,0.3477534055709839,0
10154017422596482604,0,0.06744403392076492,0
10154152720727703279,0,0.34937259554862976,0
10154358578259152513,0,0.3491780459880829,0
10154890999784184693,0,0.12817484140396118,0
10155003757216956259,0,0.13192851841449738,0
10155204910734066107,0,0.3950991928577423,0
10155284331415222751,1,0.19933824241161346,0
10155713686745225629,0,0.2232082486152649,0
10155850076641894762,0,0.1517922431230545,0
10156317507108156327,0,0.11458805203437805,0
10156573159525701144,0,0.09133100509643555,0
10156647073069657416,0,0.3284921646118164,0
10156710484753011330,0,0.31755462288856506,0
10156813048222375610,0,0.3055296540260315,0
10156867464236172861,0,0.31624194979667664,0
10156891010182472029,0,0.39545920491218567,0
10156930582097618916,1,0.3312903344631195,0
1015707603127550511,0,0.1410275548696518,0
10157451216528377970,0,0.5276817679405212,1
10157562444096036803,0,0.09250255674123764,0
10157578535609481999,1,0.4829370081424713,0
10157757274252687663,0,0.3285924196243286,0
10157818059290530585,0,0.0708659216761589,0
10157820015854392718,0,0.09628808498382568,0
10158107646818531552,0,0.1679675132036209,0
10158145620857320171,0,0.13737531006336212,0
10158498104029254972,0,0.11926066130399704,0
10159266027038747840,0,0.10652543604373932,0
10159271287222856899,0,0.34599652886390686,0
10159438590679249328,0,0.3964506983757019,0
10159897483273752352,0,0.08585312217473984,0
10160010131300509996,0,0.14141099154949188,0
10160062691574141548,0,0.33170509338378906,0
10160246904296097427,0,0.08434225618839264,0
10160276481617009508,0,0.2048478126525879,0
10160768036649842979,0,0.3654390573501587,0
10160930341376142434,0,0.06643825769424438,0
10160944989744336021,0,0.48206961154937744,0
10161442554021733553,0,0.07604058086872101,0
10161598573849068568,0,0.21726302802562714,0
10161602836712211998,1,0.37032854557037354,0
10161736873197479260,1,0.6512091755867004,1
10161762243498854885,0,0.0802234560251236,0
10161813095313062242,0,0.2774474322795868,0
